record_id,title,url,source_name,source_reliability_label,source_reliability_score,query_text,fetched_at,published_at,company_name,district,legal_sections,legal_section_meanings,violation_type,cin_candidates,subject_label,snippet,has_company_name,has_district,has_legal_section,record_quality_score,usable_for_analytics,source_provider,company_status,incorporation_date,last_agm_date,last_balance_sheet_date,registered_address,authorized_capital,paid_up_capital,nic_code,industry_description,roc_office,listed_status,profile_last_updated
df5582ced0318e8d,"PNB reports ₹2,434 crore fraud involving two Srei Group companies: Bank says full recovery made, assuring n... - Bhaskar English",https://news.google.com/rss/articles/CBMipwFBVV95cUxNcHJNanRpUXo1QWVFX1otaE00OUpqdm5TTnlDOG96Qk5pVnl5M2JURU15QXNIZVVpNTVXY1FDTnI1OHVMa1BwN2lMYzV2TXJLVnAtVDhtd0JlMmN4QmZhYl91M19GVDRYcUhQTlhMZGp5NU1KLU0tdEs0M1RrUU5BeGE5QTlhdGo0Y3RIcE9YTXhRLVJGQ1l3ZzBOb2ZIVmw2bV9SUE1wTdIBrAFBVV95cUxQLVBDa0Zuek5pY1hJZWhCRWM2eGxZWFQ2UUtxSmhuUnlNX3hvWnQ4ZEt5TXVNZWVieHV1b2UtUkZmZmk0dWFPQjVKcXlIOTJJaWdXdndzSGZUYmpnd2oxUWszSlM0WDFJTVlwVE5ycHdoVVZxM2dnVlZhcnZrX0lSMUp5VEtnNm9FN0hDdU9yUVBXMGhXZ1RpU2JrRHAwN0hLQTBYMmFGSDAwVVla?oc=5,Google News RSS - Kolkata corporate fraud company,open_web,0.4,Kolkata corporate fraud company,2026-04-05T18:57:27.591094+00:00,"Fri, 26 Dec 2025 08:00:00 GMT",Srei Group,,,,fraud,,Srei Group,"<a href=""https://news.google.com/rss/articles/CBMipwFBVV95cUxNcHJNanRpUXo1QWVFX1otaE00OUpqdm5TTnlDOG96Qk5pVnl5M2JURU15QXNIZVVpNTVXY1FDTnI1OHVMa1BwN2lMYzV2TXJLVnAtVDhtd0JlMmN4QmZhYl91M19GVDRYcUhQTlhMZGp5NU1KLU0tdEs0M1RrUU5BeGE5QTlhdGo0Y3RIcE9YTXhRLVJGQ1l3ZzBOb2ZIVmw2bV9SUE1wTdIBrAFBVV95cUxQLVBDa0Zuek5pY1hJZWhCRWM2eGxZWFQ2UUtxSmhuUnlNX3hvWnQ4ZEt5TXVNZWVieHV1b2UtUkZmZmk0dWFPQjVKcXlIOTJJaWdXdndzSGZUYmpnd2oxUWszSlM0WDFJTVlwVE5ycHdoVVZxM2dnVlZhcnZrX0lSMUp5VEtnNm9FN0hDdU9yUVBXMGhXZ1RpU2JrRHAwN0hLQTBYMmFGSDAwVVla?oc=5"" target=""_blank"">PNB reports ₹2,434 crore fraud involving two Srei Group companies: Bank says full recovery made, assuring n...</a>&nbsp;&nbsp;<font color=""#6f6f6f"">Bhaskar English</font>",True,False,False,62.4,True,,,,,,,,,,,,,
371587b733cb83e3,Parking fraud: Fake Calcutta Municipal Corporation receipts demand higher rates - Telegraph India,https://news.google.com/rss/articles/CBMi4AFBVV95cUxQNDdjb0ZCV1l4OS1LbllQQlZoWUc0cTBMREthNW5FMGRpV0kycnByZC1WeGpPb29QbEFIQ21WZDFtMm8yX00zdDZXRWtPMTVDZ2xLOUlDbG9rZHRFSzl4ZmFGLTFHVVNYekROdURiWnJHaFlodzY2MjEySDN2Z2g2eDB4WS1iR1JtdGVrTVp2VGptUmNWZEVhVndnbVlsbjJNT0V6QTZ5NjNJWG9uTFF2ZUFBOF9CaFBzOEJZbFIyM183empIOWhLVUhhN3FBV2xjblhveThZVTlzdGVIamhHa9IB5gFBVV95cUxNYTJjMlRfNS1RZmtITUdxT0ZLUmhndUNvOUZKb0J3QmN5a094MllNZTQ5eHNXSFpiZlNvWUJ6SlZKb2V0ZDhxU0prX2JjTlZ4LTVKSlI3UXRGRXdxcEFTZklhWDh1OGd6cnlSU3hHODc5TmhBdnkyNVNqTFhBWU9OMl9qU3pmTHhRbWpLVFN3bnRsMVA3U0pIZ3dvcmxpa3lxSzRXQmhRQVQzTHJLak9ETm9DYmhtbHljUUFTeWJUWHIwbXZQb3dGVExMWXpVdmQtRm50QkdCZ0VwbnRBYnlQY3VpajNMZw?oc=5,Google News RSS - Kolkata corporate fraud company,open_web,0.4,Kolkata corporate fraud company,2026-04-05T18:57:27.591351+00:00,"Mon, 26 Feb 2024 08:00:00 GMT",Fake Calcutta Municipal Corporation,,,,fraud,,Fake Calcutta Municipal Corporation,"<a href=""https://news.google.com/rss/articles/CBMi4AFBVV95cUxQNDdjb0ZCV1l4OS1LbllQQlZoWUc0cTBMREthNW5FMGRpV0kycnByZC1WeGpPb29QbEFIQ21WZDFtMm8yX00zdDZXRWtPMTVDZ2xLOUlDbG9rZHRFSzl4ZmFGLTFHVVNYekROdURiWnJHaFlodzY2MjEySDN2Z2g2eDB4WS1iR1JtdGVrTVp2VGptUmNWZEVhVndnbVlsbjJNT0V6QTZ5NjNJWG9uTFF2ZUFBOF9CaFBzOEJZbFIyM183empIOWhLVUhhN3FBV2xjblhveThZVTlzdGVIamhHa9IB5gFBVV95cUxNYTJjMlRfNS1RZmtITUdxT0ZLUmhndUNvOUZKb0J3QmN5a094MllNZTQ5eHNXSFpiZlNvWUJ6SlZKb2V0ZDhxU0prX2JjTlZ4LTVKSlI3UXRGRXdxcEFTZklhWDh1OGd6cnlSU3hHODc5TmhBdnkyNVNqTFhBWU9OMl9qU3pmTHhRbWpLVFN3bnRsMVA3U0pIZ3dvcmxpa3lxSzRXQmhRQVQzTHJLak9ETm9DYmhtbHljUUFTeWJUWHIwbXZQb3dGVExMWXpVdmQtRm50QkdCZ0VwbnRBYnlQY3VpajNMZw?oc=5"" target=""_blank"">Parking fraud: Fake Calcutta Municipal Corporation receipts demand higher rates</a>&nbsp;&nbsp;<font color=""#6f6f6f"">Telegraph India</font>",True,False,False,62.4,True,,,,,,,,,,,,,
15777783b7c8f17d,"Registrar of Companies, West Bengal vs Kalyanpur Cements Limited Now known as Dalmia DSP Limited",https://nclat.nic.in/sites/default/files/migration/upload/1685935761611a2d18dd062.pdf,NCLAT Daily Orders Registrar Court,official,1.0,nclat daily orders registrar west bengal kolkata,2026-04-05T18:57:49.518669+00:00,23/01/2020,Kalyanpur Cements Limited,,,,insolvency,,Kalyanpur Cements Limited,"3 308/2020 23/01/2020 Registrar of Companies, West Bengal vs Kalyanpur Cements Limited Now known as Dalmia DSP Limited Insolvency Registrar Court Peeush Pandey Download",True,False,False,82.0,True,,,,,,,,,,,,,
de61538d00d44449,Winding up Notification dated 23.12.2021 of Sancia Global Infra Project Limited in C. P. No. 644 of 2014,https://calcuttahighcourt.gov.in/Notice-Files/company-liquidation-notice/5341,Calcutta High Court Company Liquidation,official,1.0,calcutta high court company liquidation notices,2026-04-05T18:58:04.132621+00:00,24-Dec-2021,Sancia Global Infra Project Limited,,,,liquidation,,Sancia Global Infra Project Limited,,True,False,False,72.0,True,,,,,,,,,,,,,
02700114643a28ee,Winding up notification dated 09.02.2021 of M/s. Small Tools Mfg. Co. of India Ltd. (BIFR 88 of 1987),https://calcuttahighcourt.gov.in/Notice-Files/company-liquidation-notice/3780,Calcutta High Court Company Liquidation,official,1.0,calcutta high court company liquidation notices,2026-04-05T18:58:04.132776+00:00,20-Feb-2021,Small Tools Mfg. Co. of India Ltd,,,,liquidation,,Small Tools Mfg. Co. of India Ltd,,True,False,False,72.0,True,,,,,,,,,,,,,
e081fbfaf0122b84,Winding up notification - C.P. 72/2016 ( GoldMine Food Products Limited),https://calcuttahighcourt.gov.in/Notice-Files/company-liquidation-notice/2519,Calcutta High Court Company Liquidation,official,1.0,calcutta high court company liquidation notices,2026-04-05T18:58:04.132896+00:00,02-Jan-2020,GoldMine Food Products Limited,,,,liquidation,,GoldMine Food Products Limited,,True,False,False,72.0,True,,,,,,,,,,,,,
3e0b1dfbe3b8a445,Winding up Notification of M/s. Corporate Ispat Alloys Limited in C. P. No. 896 of 2016,https://calcuttahighcourt.gov.in/Notice-Files/company-liquidation-notice/2450,Calcutta High Court Company Liquidation,official,1.0,calcutta high court company liquidation notices,2026-04-05T18:58:04.133068+00:00,22-Nov-2019,Corporate Ispat Alloys Limited,,,,liquidation,,Corporate Ispat Alloys Limited,,True,False,False,72.0,True,,,,,,,,,,,,,
b1704cf9a4e624a2,Winding up Notification of Kohlbros Communications Pvt. Ltd. in C. P. No. 846 of 2015,https://calcuttahighcourt.gov.in/Notice-Files/company-liquidation-notice/2288,Calcutta High Court Company Liquidation,official,1.0,calcutta high court company liquidation notices,2026-04-05T18:58:04.133226+00:00,13-Aug-2019,Kohlbros Communications Pvt. Ltd,,,,liquidation,,Kohlbros Communications Pvt. Ltd,,True,False,False,72.0,True,,,,,,,,,,,,,
92dd9520517eba63,Winding up Notification of M/s. Paper Trade & Industries Private Limited in C. P. No. 959 of 2016,https://calcuttahighcourt.gov.in/Notice-Files/company-liquidation-notice/2032,Calcutta High Court Company Liquidation,official,1.0,calcutta high court company liquidation notices,2026-04-05T18:58:04.133366+00:00,28-Mar-2019,Paper Trade & Industries Private Limited,,,,liquidation,,Paper Trade & Industries Private Limited,,True,False,False,72.0,True,,,,,,,,,,,,,
ec8c73f2b44d004c,Winding up Notification of M/s Begwani Trade and Industries Private Limited in C. P. No. 958 of 2016,https://calcuttahighcourt.gov.in/Notice-Files/company-liquidation-notice/2031,Calcutta High Court Company Liquidation,official,1.0,calcutta high court company liquidation notices,2026-04-05T18:58:04.133502+00:00,28-Mar-2019,Begwani Trade and Industries Private Limited,,,,liquidation,,Begwani Trade and Industries Private Limited,,True,False,False,72.0,True,,,,,,,,,,,,,
a3021124d44c27de,Winding up notification of IAG Company Limited in CP No.202 of 2013,https://calcuttahighcourt.gov.in/Notice-Files/company-liquidation-notice/2016,Calcutta High Court Company Liquidation,official,1.0,calcutta high court company liquidation notices,2026-04-05T18:58:04.133622+00:00,18-Mar-2019,IAG Company Limited,,,,liquidation,,IAG Company Limited,,True,False,False,72.0,True,,,,,,,,,,,,,
6fa40fc431820b64,In the matter of Agarwal Commodities Broker Private Limited [CP (IB) No. 146/KB/2025],https://www.ibbi.gov.in/uploads/order/2026-02-14-115917-1kchm-d5fbaa4110e54892ff4e97d02f51c0fd.pdf,IBBI Orders - NCLT - Page 6,regulated,0.85,ibbi nclt orders kolkata bench west bengal,2026-04-05T18:58:37.349406+00:00,"12 Feb, 2026",Agarwal Commodities Broker Private Limited,,,,liquidation,,Agarwal Commodities Broker Private Limited,Dissolution Voluntary Liquidation|,True,False,False,73.6,True,,,,,,,,,,,,,
542358884c21079a,In the matter of P.C.DEY AND SON DISTRIBUTORS PRIVATE LIMITED [I.A.(IBC)(Liquidation). No. 17/KB/2025 in C.P. (],https://www.ibbi.gov.in/uploads/order/2026-02-10-162248-fp0l1-dda51e544c2ae8414fc110accaabfcf0.pdf,IBBI Orders - NCLT - Page 10,regulated,0.85,ibbi nclt orders kolkata bench west bengal,2026-04-05T18:58:59.049439+00:00,"22 Jan, 2026",,,,,liquidation,,In the matter of P.C.DEY AND SON DISTRIBUTORS PRIVATE LIMITED [I.A.(IBC)(Liquidation). No. 17/KB/2025 in C.P. (],Appointment - Appointment of Liquidator,False,False,False,55.6,True,,,,,,,,,,,,,
77dfbccb73e4af47,Silverton Spinners Limited,https://ibbi.gov.in/uploads/auction_notice_liquidation/6de73174eab5583b51b9fbe7d5587dbf.pdf,IBBI Liquidation Auctions - West Bengal - Page 4,regulated,0.85,ibbi liquidation auction west bengal,2026-04-05T18:59:41.862851+00:00,19-08-2025,Silverton Spinners Limited,,,,insolvency,,Silverton Spinners Limited,Option 1- Entire Cor... Option 1- Entire Corporate Debtor as a going concern under Regulation 32 (e) read with Regulation 32A Option 2- Plant & Machinery Option 3- Land & Building,True,False,False,79.6,True,,,,,,,,,,,,,
